0.29013303,0.34405035,0.3584692,0.1890098,0.37825713,0.32629758,0.51549673,0.3434268,4,huba_881_21.png
0.29019928,0.34295273,0.35906464,0.18899997,0.37698975,0.32603177,0.5171091,0.34307393,4,huba_881_607.png
0.28997192,0.34506807,0.3579896,0.18899179,0.3793947,0.32639262,0.5139298,0.34405464,4,huba_881_657.png
0.2899539,0.34524935,0.35788447,0.18899076,0.37960115,0.32642704,0.5136682,0.34412807,4,huba_881_730.png
0.2902309,0.34277785,0.3591701,0.18900415,0.37679625,0.32601765,0.5173552,0.34296402,4,huba_881_783.png
0.29025137,0.34258994,0.35926032,0.1890047,0.37658498,0.32598522,0.5176442,0.34286663,4,huba_881_827.png
0.29019105,0.34338838,0.35884207,0.18900925,0.37749955,0.3261629,0.5164547,0.3431733,4,huba_881_894.png
0.2901117,0.34410653,0.3584524,0.18900625,0.3783136,0.32628736,0.5153743,0.34353912,4,huba_881_968.png
0.2902533,0.34260026,0.35925418,0.18900539,0.37659636,0.3259915,0.51762635,0.342869,4,huba_882_159.png
0.2902528,0.34260148,0.35926232,0.18900535,0.37659785,0.32599106,0.5176212,0.34286633,4,huba_882_210.png
0.29024696,0.342615,0.35924506,0.18900412,0.37661085,0.3259878,0.51760286,0.3428931,4,huba_882_244.png
0.29024094,0.34265795,0.35921487,0.18900405,0.37665853,0.32599503,0.51752776,0.34294096,4,huba_882_286.png
0.2902425,0.34265286,0.35922983,0.18900412,0.37665293,0.32599428,0.5175407,0.34291628,4,huba_882_349.png
0.29017285,0.34348398,0.35879192,0.18900657,0.3776043,0.32616693,0.51631445,0.3432386,4,huba_882_78.png
0.24092923,0.5012133,0.20274918,0.16191883,0.57122386,0.3310766,0.2512789,0.35265276,5,lilla_869_3919.png
0.27524894,0.43207783,0.28188452,0.18230702,0.48326933,0.34199822,0.37453464,0.36614734,5,lilla_869_3943.png
0.27818123,0.42187244,0.29177767,0.18396406,0.47074863,0.34134144,0.39110324,0.36685374,5,lilla_869_3962.png
0.27042526,0.44485387,0.26838315,0.17963713,0.49892676,0.34155995,0.3520439,0.36762777,5,lilla_869_3987.png
0.26992965,0.44558474,0.26742905,0.17938647,0.4996627,0.34148058,0.34950107,0.36942065,5,lilla_869_4004.png
0.27106524,0.4424999,0.2711234,0.18005309,0.49578503,0.34152454,0.35477734,0.36943406,5,lilla_869_4031.png
0.28008988,0.41414183,0.2992149,0.18502316,0.46109745,0.34079874,0.40227595,0.3683645,5,lilla_869_4087.png
0.28192338,0.40618205,0.3071538,0.18600939,0.4514481,0.33964235,0.41572344,0.3668842,5,lilla_869_4113.png
0.27618164,0.42836824,0.28554454,0.18287924,0.47856346,0.34172776,0.37974393,0.36774668,5,lilla_869_4135.png
0.25237638,0.48128176,0.22621049,0.16909023,0.5445818,0.33621216,0.28479326,0.36632812,5,lilla_869_4170.png
0.26821917,0.4494672,0.26245803,0.17841606,0.5044903,0.34113395,0.3425233,0.3702918,5,lilla_869_4201.png
0.266495,0.45471293,0.25817916,0.17736143,0.51116234,0.34094924,0.3354279,0.3661389,5,lilla_869_4219.png
0.2734531,0.4360898,0.27745205,0.18139035,0.48793733,0.341594,0.36634523,0.3690376,5,lilla_869_4234.png
0.24735266,0.48987183,0.21663037,0.16606738,0.55565196,0.3338354,0.2697692,0.36244237,5,lilla_869_4245.png
0.2778977,0.42145586,0.2919384,0.1838828,0.46987045,0.3411452,0.3895449,0.37040985,5,lilla_869_4262.png
0.27295965,0.43788972,0.2757091,0.18108392,0.49025077,0.34182423,0.3635146,0.3682477,5,lilla_869_4281.png
0.26975006,0.44585386,0.26728135,0.17930286,0.49995595,0.34142706,0.34886247,0.36963078,5,lilla_869_4296.png
0.274173,0.43357828,0.27984858,0.18181568,0.48482978,0.341557,0.3698477,0.37007916,5,lilla_869_4304.png
0.28237367,0.40522763,0.30786362,0.18618843,0.45042425,0.3398283,0.41781518,0.36561573,5,lilla_869_4328.png
0.27944708,0.41819087,0.2958964,0.18459955,0.4663009,0.34134763,0.39800194,0.36473805,5,lilla_869_4347.png
0.2762061,0.42870817,0.2853833,0.18286566,0.47905147,0.34183443,0.37969103,0.36678275,5,lilla_869_4368.png
0.2743554,0.43446887,0.2797642,0.18183357,0.4861457,0.34194016,0.3701048,0.3666007,5,lilla_869_4386.png
0.26984116,0.4466546,0.26731646,0.17929287,0.5011239,0.34158817,0.3493147,0.36640567,5,lilla_869_4416.png
0.27591634,0.4297252,0.28395066,0.1826844,0.48032576,0.34193715,0.37796125,0.3670373,5,lilla_869_4436.png
0.27139208,0.4420309,0.27181527,0.1802359,0.4952941,0.34150943,0.35671967,0.36795723,5,lilla_869_4682.png
0.27631918,0.4284411,0.2859431,0.1829461,0.47874185,0.34155658,0.3811735,0.36565745,5,lilla_869_4709.png
0.27433237,0.43440166,0.27980447,0.18184768,0.4860361,0.34166256,0.3708727,0.36628813,5,lilla_869_4722.png
0.27226165,0.440607,0.27333143,0.18065901,0.49372402,0.34176326,0.3606298,0.3657484,5,lilla_869_4736.png
0.27260098,0.4393137,0.2748146,0.18088219,0.49201763,0.34172517,0.3621756,0.36663625,5,lilla_869_4755.png
0.27026102,0.44555068,0.26748514,0.1795391,0.49980637,0.34150335,0.3517757,0.36672047,5,lilla_869_4777.png
0.2595908,0.46976987,0.24105729,0.17329109,0.5302776,0.3391115,0.30953518,0.36302525,5,lilla_869_4795.png
0.27397257,0.4349332,0.27873206,0.18168093,0.48662016,0.34153306,0.36937016,0.36768773,5,lilla_869_4821.png
0.26798353,0.45109203,0.26176855,0.17825456,0.50667846,0.34112146,0.3419866,0.36655366,5,lilla_869_4835.png
0.26894286,0.44868752,0.26389864,0.17877826,0.50368756,0.34151325,0.3453582,0.3676145,5,lilla_869_4848.png
0.2760772,0.42895976,0.28472602,0.18280499,0.47928435,0.34167695,0.3795543,0.36711088,5,lilla_869_4867.png
0.2688299,0.44879887,0.26408812,0.17874351,0.50371933,0.34130958,0.3453711,0.36757556,5,lilla_869_4890.png
0.25670123,0.4756854,0.23500812,0.17156255,0.5379121,0.3381366,0.29975754,0.3600347,5,lilla_869_5064.png
0.24703243,0.4919365,0.21505107,0.16573612,0.5588339,0.33404532,0.26907852,0.35633308,5,lilla_869_5082.png
0.25248492,0.48351434,0.22573051,0.1689853,0.548036,0.33663803,0.285663,0.35732755,5,lilla_869_5092.png
0.25294805,0.48196185,0.22697084,0.1693462,0.5458034,0.33659285,0.2873581,0.36022967,5,lilla_869_5112.png
0.26566583,0.45546007,0.25639307,0.17696112,0.5118849,0.34064212,0.33190858,0.36972773,5,lilla_869_1084.png
0.23836483,0.5041345,0.19855034,0.16042373,0.5748132,0.32952097,0.24443696,0.3537355,5,lilla_869_111.png
0.25054705,0.4855324,0.22204031,0.16789044,0.55025864,0.3357116,0.27888286,0.36156967,5,lilla_869_1207.png
0.26946875,0.44589642,0.26672044,0.17919368,0.49980822,0.341228,0.34774223,0.37167653,5,lilla_869_1279.png
0.23296097,0.5113043,0.1900439,0.15716256,0.58418924,0.32613596,0.23088686,0.35004267,5,lilla_869_1330.png
0.2433417,0.49786392,0.20772287,0.16341338,0.5668135,0.33229584,0.25813648,0.3531727,5,lilla_869_136.png
0.2588662,0.46988937,0.24029851,0.17295273,0.5300797,0.3388068,0.3063694,0.36728665,5,lilla_869_1438.png
0.25529814,0.47640365,0.23285519,0.17084599,0.5382591,0.33747885,0.2940872,0.36653847,5,lilla_869_1481.png
0.24906713,0.48779568,0.21948214,0.16701417,0.5531433,0.33497283,0.27433538,0.36127633,5,lilla_869_1546.png
0.21335842,0.5346699,0.1582146,0.14474353,0.61719036,0.313263,0.18711054,0.32947794,5,lilla_869_165.png
0.2689401,0.44861892,0.2640439,0.17878044,0.50354975,0.34149647,0.3452391,0.3679108,5,lilla_869_1705.png
0.27515918,0.43113056,0.28252667,0.18234193,0.48178786,0.34170398,0.37437013,0.36920172,5,lilla_869_1795.png
0.26698387,0.45282298,0.25974798,0.17770988,0.5086321,0.34098837,0.33719626,0.3687007,5,lilla_869_1846.png
0.27153948,0.44142768,0.27142742,0.18030593,0.49448866,0.3416455,0.35692573,0.3695785,5,lilla_869_1890.png
0.262498,0.4634288,0.24756888,0.17499506,0.5220766,0.34021413,0.31911722,0.3664282,5,lilla_869_1987.png
0.26077846,0.46658248,0.24419247,0.17403477,0.52594835,0.33956003,0.31297034,0.3667482,5,lilla_869_2054.png
0.26294795,0.46207872,0.24938554,0.17530555,0.52023786,0.34025893,0.32071722,0.3676051,5,lilla_869_2091.png
0.26435643,0.45886415,0.25315914,0.176154,0.5162049,0.34051907,0.32633534,0.3681361,5,lilla_869_2188.png
0.2641942,0.45969334,0.253015,0.17604746,0.5173249,0.34056723,0.3256943,0.36631447,5,lilla_869_2355.png
0.2614998,0.46395233,0.2472801,0.17458405,0.52240354,0.3393782,0.31608582,0.36979166,5,lilla_869_2429.png
0.27404547,0.43320248,0.2799722,0.18179911,0.48414913,0.34139293,0.36930534,0.37210667,5,lilla_869_2466.png
0.2664664,0.4538425,0.2588902,0.1774439,0.50991786,0.34068823,0.3355763,0.3685323,5,lilla_869_2526.png
0.26708686,0.45268506,0.2600605,0.17777063,0.5085155,0.34085307,0.3381842,0.36792603,5,lilla_869_278.png
0.28326318,0.3997963,0.31287426,0.18668781,0.44372734,0.33891702,0.4252355,0.36687645,5,lilla_869_2962.png
0.2546879,0.47844803,0.23046796,0.17037304,0.5412231,0.33745375,0.2920864,0.36327294,5,lilla_869_328.png
0.2268866,0.51909286,0.17915766,0.15329644,0.5951183,0.32256365,0.21617687,0.34427044,5,lilla_869_43.png
0.2461668,0.49321252,0.21318068,0.165183,0.56049776,0.3337175,0.26602858,0.35653284,5,lilla_869_523.png
0.22416718,0.52219075,0.1743771,0.15160477,0.599274,0.32076693,0.21004085,0.34283617,5,lilla_869_570.png
0.22223654,0.5245948,0.17153513,0.15038912,0.602715,0.31943506,0.20583984,0.34014103,5,lilla_869_645.png
0.22141859,0.52554005,0.1702423,0.14986832,0.6040347,0.31889945,0.20401178,0.33935657,5,lilla_869_694.png
0.23743926,0.5052385,0.19723035,0.15988876,0.57622534,0.32888773,0.24211805,0.35365027,5,lilla_869_811.png
0.23970672,0.5024464,0.20057493,0.16122063,0.5725925,0.3303101,0.24803624,0.3540861,5,lilla_869_855.png
0.2505323,0.48527998,0.22186337,0.16789263,0.54994524,0.3356092,0.27894586,0.36254868,5,lilla_869_895.png
0.2608415,0.4662999,0.24415883,0.17406678,0.52559966,0.3395735,0.31320345,0.36735794,5,lilla_869_942.png
0.2682807,0.4496851,0.2626832,0.17846332,0.5047331,0.34107393,0.3432149,0.36888203,5,lilla_871_326.png
0.2699672,0.44581616,0.26678717,0.17940433,0.49998832,0.34139144,0.35051093,0.3682527,5,lilla_871_394.png
0.2677046,0.4515517,0.26077116,0.1780915,0.50713897,0.34117505,0.34053722,0.36764267,5,lilla_871_509.png
0.26539943,0.45676997,0.2547266,0.17676508,0.5136866,0.34062302,0.3313822,0.3675332,5,lilla_871_577.png
0.262277,0.46352962,0.24734657,0.17493859,0.5221673,0.33981052,0.3193553,0.36667353,5,lilla_871_708.png
0.2692927,0.4473381,0.26543072,0.17904052,0.50180155,0.34126538,0.34757924,0.3684874,5,lilla_871_748.png
0.29021618,0.34307846,0.3589067,0.18901029,0.37713882,0.32611102,0.51686394,0.34322336,6,lantos_855_1152.png
0.29018196,0.34334153,0.35871887,0.18901089,0.37742537,0.32616475,0.51635975,0.34357822,6,lantos_855_1204.png
0.29001054,0.34508508,0.35780188,0.18900684,0.379417,0.32649142,0.5137866,0.34428725,6,lantos_855_1231.png
0.2900828,0.34453425,0.35812482,0.18900941,0.37880543,0.32639432,0.514765,0.34374446,6,lantos_855_1289.png
0.29016724,0.34321395,0.35880795,0.18900406,0.3772667,0.32610452,0.51650983,0.34363467,6,lantos_855_132.png
0.29019868,0.34304297,0.35894877,0.18900624,0.37708566,0.3260791,0.51684153,0.34335455,6,lantos_855_1350.png
0.29014203,0.34393233,0.35842338,0.18901116,0.37811664,0.326283,0.5156377,0.34354144,6,lantos_855_1395.png
0.29018226,0.34304902,0.3589148,0.18900214,0.3770835,0.3260617,0.51682657,0.34344167,6,lantos_855_184.png
0.28996125,0.34590763,0.35716692,0.18901587,0.38036096,0.32672548,0.512467,0.34486052,6,lantos_855_246.png
0.28995335,0.34553683,0.35750064,0.18900383,0.37992045,0.32657534,0.51302975,0.34469077,6,lantos_855_27.png
0.29014918,0.34452033,0.35784593,0.18903138,0.37880507,0.32652652,0.51466924,0.34399897,6,lantos_855_331.png
0.2901845,0.34343678,0.35862562,0.18901263,0.37754372,0.3261956,0.5162947,0.34351584,6,lantos_855_381.png
0.29008073,0.34602314,0.35682797,0.18905121,0.38054252,0.3269513,0.51240325,0.344656,6,lantos_855_428.png
0.29013762,0.34388253,0.35841444,0.18901041,0.37805125,0.32627025,0.51564974,0.34367055,6,lantos_855_481.png
0.29018208,0.343414,0.35865,0.18901262,0.37750968,0.3261906,0.5162651,0.34360158,6,lantos_855_508.png
0.29002365,0.34528983,0.35752368,0.18901668,0.37965983,0.3265916,0.5134715,0.34446192,6,lantos_855_563.png
0.29018867,0.3433641,0.35867274,0.18901275,0.3774546,0.32618174,0.51635146,0.34356117,6,lantos_855_580.png
0.2900391,0.34557763,0.35731292,0.1890286,0.3800019,0.32672405,0.5130065,0.34456238,6,lantos_855_600.png
0.28996837,0.3452152,0.3577719,0.18899691,0.379558,0.32646206,0.5136353,0.34432733,6,lantos_855_628.png
0.29016468,0.3434484,0.3586167,0.18900962,0.37754273,0.32617995,0.5161834,0.34371495,6,lantos_855_875.png
0.28998536,0.34507343,0.3577847,0.18900059,0.37939152,0.326457,0.5137682,0.34442958,6,lantos_855_915.png
0.29008785,0.3452365,0.3574031,0.189034,0.37961796,0.3266889,0.51352876,0.3444455,6,lantos_855_959.png
0.290034,0.3445915,0.35810575,0.18900089,0.37884298,0.32635808,0.5145158,0.34411883,6,lantos_855_98.png
0.29009697,0.34435666,0.35830262,0.18900925,0.37859774,0.3263508,0.51499826,0.34364614,6,lantos_867_2243.png
0.29024002,0.34270316,0.3591788,0.18900569,0.37671047,0.32600978,0.51745546,0.34297144,6,lantos_867_2341.png
0.2902358,0.34273198,0.35920268,0.18900526,0.37674132,0.32601073,0.5174085,0.34295756,6,lantos_867_2440.png
0.2899544,0.34577188,0.35743454,0.18900938,0.3801973,0.32664388,0.5127031,0.34463558,6,lantos_867_2528.png
0.29021013,0.34291208,0.35908678,0.18900418,0.37693965,0.32603842,0.51709783,0.34314528,6,lantos_867_2688.png
0.29019564,0.34317443,0.35893664,0.18900618,0.37724432,0.32610267,0.5167494,0.34318033,6,lantos_867_2765.png
0.29018533,0.34311017,0.35893,0.18900347,0.37716097,0.3260782,0.51677614,0.34333622,6,lantos_867_2912.png
0.2901857,0.34330127,0.35877332,0.18900767,0.3773879,0.32613927,0.5165537,0.34333393,6,lantos_867_2982.png
0.28999332,0.34548843,0.35744214,0.18901503,0.37987387,0.32662657,0.5130697,0.34470344,6,lantos_867_3088.png
0.28988275,0.3495508,0.35440648,0.18907781,0.38462934,0.3279308,0.50692725,0.34637308,6,lantos_867_3273.png
0.2901134,0.34400252,0.35824928,0.1890122,0.37817043,0.32630843,0.5152382,0.3441915,6,lantos_867_3443.png
0.2901128,0.3439896,0.35833514,0.18900916,0.3781607,0.32628766,0.5153591,0.34396645,6,lantos_867_3550.png
0.2900393,0.3448606,0.35786402,0.18901078,0.37915564,0.32647398,0.5140484,0.34433478,6,lantos_867_3594.png
0.29003,0.3455934,0.35722932,0.18903051,0.38000453,0.3267401,0.5128332,0.34487975,6,lantos_867_3660.png
0.28999266,0.34745914,0.3558878,0.18906188,0.38219884,0.32733068,0.51014173,0.3454126,6,lantos_867_3758.png
0.29015693,0.34393796,0.3582604,0.1890214,0.37811014,0.32634273,0.5154127,0.34397528,6,lantos_867_3826.png
0.2899805,0.3456755,0.3573056,0.18901558,0.38009527,0.32667297,0.5127929,0.34479183,6,lantos_867_3994.png
0.29002088,0.34516728,0.3576468,0.18901426,0.37951005,0.32655376,0.51358277,0.34449568,6,lantos_867_1109.png
0.29011557,0.3437026,0.35847893,0.18900593,0.377813,0.32620752,0.5156718,0.34409246,6,lantos_867_1146.png
0.29020417,0.3429395,0.35899967,0.18900402,0.37696934,0.32604983,0.5170376,0.34326163,6,lantos_867_1204.png
0.29020935,0.3428371,0.35908228,0.18900168,0.37685397,0.3260181,0.5172212,0.34315446,6,lantos_867_16.png
0.29005072,0.3447336,0.35796252,0.1890109,0.37901333,0.32644117,0.5142584,0.34422424,6,lantos_867_226.png
0.29004574,0.34488314,0.3578919,0.18901078,0.37919298,0.32647204,0.51412886,0.34411865,6,lantos_867_286.png
0.28994456,0.34528285,0.35768685,0.18899702,0.37961805,0.32646924,0.5133494,0.34472066,6,lantos_867_388.png
0.2901623,0.34330952,0.35872892,0.18900637,0.37737638,0.32612932,0.51635,0.34372082,6,lantos_867_446.png
0.29014894,0.34356934,0.35851607,0.18901138,0.37767398,0.32620877,0.5158985,0.34396744,6,lantos_867_480.png
0.29014826,0.34354708,0.3585313,0.18900935,0.3776465,0.32619378,0.51599026,0.3438822,6,lantos_867_532.png
0.2900963,0.34534675,0.35729417,0.18904497,0.37974426,0.3267704,0.5131349,0.34480533,6,lantos_867_5488.png
0.29014233,0.34423307,0.35810205,0.1890268,0.37845778,0.32643428,0.5148986,0.34415492,6,lantos_867_5530.png
0.29014426,0.34419492,0.3581468,0.18902645,0.37841135,0.32642692,0.514937,0.3441456,6,lantos_867_5563.png
0.2901643,0.34359813,0.3585678,0.18901321,0.37772343,0.32623318,0.51594526,0.3437231,6,lantos_867_5623.png
0.29019946,0.34301952,0.3589811,0.18900463,0.377065,0.32606864,0.51691794,0.34326175,6,lantos_867_5715.png
0.2901483,0.34401152,0.358277,0.18902233,0.3781912,0.3263682,0.5152386,0.34403858,6,lantos_867_5796.png
0.2901549,0.34362206,0.35856304,0.18901215,0.3777457,0.32623234,0.5158853,0.34377897,6,lantos_867_5883.png
0.2901808,0.34299958,0.35898665,0.189,0.3770313,0.32603952,0.51691276,0.343367,6,lantos_867_5947.png
0.29017407,0.3430173,0.35896823,0.18899898,0.3770495,0.3260379,0.51686907,0.34342182,6,lantos_867_5986.png
0.29006597,0.34420186,0.3581822,0.18900685,0.3783854,0.3263198,0.514836,0.3444597,6,lantos_867_6034.png
0.29022193,0.34278005,0.35916084,0.18900347,0.37679443,0.32601336,0.51730555,0.34306043,6,lantos_867_6120.png
0.29019356,0.34333602,0.35871497,0.18901193,0.37743747,0.32617053,0.5164504,0.3434222,6,lantos_867_6148.png
0.2901977,0.34312314,0.35890004,0.18900807,0.37718493,0.3261084,0.5167299,0.3433563,6,lantos_867_6248.png
0.29021594,0.34281972,0.35910064,0.18900311,0.37683922,0.32601914,0.5172491,0.34311956,6,lantos_867_6332.png
0.29018065,0.3442512,0.35807118,0.18903215,0.37851387,0.32646546,0.5151191,0.34371215,6,lantos_867_6428.png
0.29012808,0.34592676,0.35681853,0.18906067,0.38046488,0.3269832,0.5126053,0.3444724,6,lantos_867_6464.png
0.29016188,0.34536844,0.35722458,0.18905522,0.37982255,0.32683143,0.51348203,0.3441332,6,lantos_867_6514.png
0.29018623,0.34329268,0.3587754,0.1890097,0.37737843,0.32615015,0.5164672,0.34346896,6,lantos_867_6977.png
0.29019818,0.34295952,0.35900736,0.18900438,0.37698913,0.32605577,0.51694036,0.34335747,6,lantos_867_7021.png
0.29015574,0.34359783,0.358658,0.18900846,0.3777246,0.3262052,0.51601493,0.34355956,6,lantos_867_7137.png
0.29014283,0.34395853,0.35830274,0.18901925,0.37813082,0.32634085,0.5153119,0.34405357,6,lantos_867_7186.png
0.28990576,0.346065,0.35714674,0.18900792,0.38051248,0.32669994,0.512074,0.34521496,6,lantos_867_734.png
0.29007834,0.3452068,0.35740072,0.1890367,0.3795734,0.32669944,0.51330715,0.34485352,6,lantos_867_7813.png
0.29009616,0.34520397,0.35740125,0.18903835,0.3795862,0.3267126,0.5134312,0.3446286,6,lantos_867_7883.png
0.28989673,0.34667626,0.35675132,0.18901715,0.38124132,0.3268836,0.5112779,0.3452151,6,lantos_867_807.png
0.2901718,0.3433561,0.35871097,0.18900841,0.37744075,0.32616022,0.51632464,0.34362185,6,lantos_867_8299.png
0.28994924,0.34566534,0.35736874,0.18900827,0.38006815,0.3266185,0.5127694,0.34488338,6,lantos_867_849.png
0.28988627,0.34763086,0.35595584,0.189035,0.38236886,0.32721305,0.50990087,0.3455525,6,lantos_867_887.png
0.2899335,0.34721765,0.35620663,0.18903728,0.38190243,0.32713082,0.51060045,0.3452294,6,lantos_867_918.png
0.28966156,0.35224813,0.35247123,0.18906072,0.38775247,0.32851848,0.5030918,0.34736112,6,lantos_867_969.png
0.003988236,0.5457046,0.0001879318,0.0032592518,0.8374412,0.02452102,8.473126e-05,0.016457982,7,gerle_21_04_26_2302.png
0.002952555,0.53801054,0.00011407037,0.0024457297,0.84258753,0.0201111,4.808273e-05,0.01310907,7,gerle_21_04_26_2296.png
0.00401605,0.54583526,0.0001902268,0.0032810308,0.83735216,0.02461974,8.603172e-05,0.01649883,7,gerle_21_04_26_2294.png
0.0034568694,0.5419791,0.00014822415,0.0028430226,0.8399549,0.022304807,6.482329e-05,0.014726645,7,gerle_21_04_26_2293.png
0.002120469,0.52949,6.592963e-05,0.0017830068,0.8480966,0.01615473,2.5807656e-05,0.01018247,7,gerle_21_04_26_2278.png
0.0020836235,0.5290784,6.410399e-05,0.0017535272,0.84835845,0.015979482,2.492065e-05,0.010062882,7,gerle_21_04_26_2269.png
0.002004487,0.52812487,6.0113653e-05,0.0016902316,0.84896344,0.015571247,2.318282e-05,0.00979205,7,gerle_21_04_26_2258.png
0.0018988076,0.52672935,5.49802e-05,0.0016045963,0.84984475,0.015029698,2.0916606e-05,0.009379556,7,gerle_21_04_26_2249.png
0.0021681285,0.52998906,6.8597736e-05,0.0018209837,0.8477787,0.016397225,2.6910184e-05,0.010305045,7,gerle_21_04_26_2244.png
0.0018603725,0.5261679,5.3235242e-05,0.0015731042,0.8501981,0.014832637,2.0118467e-05,0.009192262,7,gerle_21_04_26_2227.png
0.0017659114,0.52517796,4.8881193e-05,0.0014985895,0.85082114,0.01433042,1.8188217e-05,0.00899143,7,gerle_21_04_26_221.png
0.0024298842,0.53322023,8.301605e-05,0.0020318616,0.8457094,0.017687507,3.3244327e-05,0.011363079,7,gerle_21_04_26_2197.png
0.0024092281,0.5329241,8.1956416e-05,0.002015672,0.84589946,0.017580543,3.2774642e-05,0.011266253,7,gerle_21_04_26_2188.png
0.0022271127,0.53081423,7.17614e-05,0.0018690254,0.8472528,0.016691837,2.8281387e-05,0.010572102,7,gerle_21_04_26_2156.png
0.001708197,0.52394253,4.6256195e-05,0.0014504264,0.8515919,0.014009841,1.7169807e-05,0.008616112,7,gerle_21_04_26_2140.png
0.0018756989,0.52652615,5.3996075e-05,0.0015864987,0.8499735,0.014911243,2.042023e-05,0.009318322,7,gerle_21_04_26_2134.png
0.0017786738,0.5251649,4.9441023e-05,0.0015080912,0.8508284,0.014396958,1.8475625e-05,0.008953505,7,gerle_21_04_26_2133.png
0.0016546632,0.5232973,4.3890566e-05,0.0014076441,0.8519948,0.013719211,1.6143451e-05,0.008472422,7,gerle_21_04_26_2130.png
0.0014911736,0.52067953,3.693528e-05,0.0012743862,0.85361797,0.012814702,1.3253654e-05,0.007834363,7,gerle_21_04_26_2127.png
0.0016187206,0.5227854,4.233445e-05,0.0013783757,0.8523135,0.013527697,1.5472388e-05,0.008337062,7,gerle_21_04_26_2125.png
0.0017649537,0.5250671,4.8681923e-05,0.0014972052,0.8508898,0.014328581,1.817784e-05,0.008960888,7,gerle_21_04_26_2046.png
0.0014596372,0.5201351,3.5576144e-05,0.0012484734,0.8539535,0.012639528,1.27176245e-05,0.0077211196,7,gerle_21_04_26_2039.png
0.0014135811,0.5194971,3.3874843e-05,0.0012115701,0.8543469,0.012378007,1.19487095e-05,0.007578935,7,gerle_21_04_26_200.png
0.0015238692,0.52123386,3.8186667e-05,0.0013010518,0.85327506,0.013002294,1.3799412e-05,0.007982414,7,gerle_21_04_26_2000.png
0.0011920988,0.51507556,2.5460788e-05,0.0010295156,0.8570462,0.011055091,8.685006e-06,0.006657622,7,gerle_21_04_26_1985.png
0.0011803012,0.514657,2.4970872e-05,0.001019203,0.85729927,0.010982852,8.539963e-06,0.0065575005,7,gerle_21_04_26_1977.png
0.0018900133,0.526909,5.4521195e-05,0.0015986707,0.849733,0.014995239,2.0658654e-05,0.009469937,7,gerle_21_04_26_1952.png
0.0017188647,0.5241697,4.6499525e-05,0.0014590687,0.85145015,0.014073139,1.735346e-05,0.008701844,7,gerle_21_04_26_1943.png
0.0014994551,0.5205389,3.726796e-05,0.001280528,0.8537037,0.012852824,1.3453582e-05,0.00776987,7,gerle_21_04_26_1933.png
0.001852189,0.52639467,5.2932617e-05,0.001568281,0.85005707,0.014794644,1.987155e-05,0.009317443,7,gerle_21_04_26_192.png
0.0015315859,0.52122617,3.8491347e-05,0.0013071963,0.8532793,0.013037535,1.3969815e-05,0.00797805,7,gerle_21_04_26_1924.png
0.0015749075,0.5220585,4.034413e-05,0.0013430971,0.85276437,0.01327968,1.4706585e-05,0.008198894,7,gerle_21_04_26_1922.png
0.0012093068,0.51523805,2.6023035e-05,0.00104316,0.856947,0.011155727,8.949771e-06,0.006672787,7,gerle_21_04_26_1911.png
0.0011166685,0.51321083,2.2848799e-05,0.0009667781,0.8581732,0.010580357,7.710356e-06,0.006266278,7,gerle_21_04_26_1908.png
0.0013831275,0.51862705,3.2483364e-05,0.0011858258,0.8548799,0.0121896835,1.1527577e-05,0.007385404,7,gerle_21_04_26_1889.png
0.0013675706,0.51819754,3.189005e-05,0.0011724378,0.8551427,0.0120979175,1.129606e-05,0.0072625414,7,gerle_21_04_26_1884.png
0.0014876855,0.52044934,3.6652924e-05,0.0012709094,0.853759,0.012793202,1.3220005e-05,0.007779712,7,gerle_21_04_26_1879.png
0.0021019008,0.5298557,6.532501e-05,0.001770829,0.8478675,0.016087,2.5169691e-05,0.010359539,7,gerle_21_04_26_184.png
0.0013088449,0.5171636,2.9616445e-05,0.0011245994,0.8557749,0.011753693,1.0392604e-05,0.007059063,7,gerle_21_04_26_1849.png
0.0012905212,0.51703596,2.8890798e-05,0.0011099746,0.85585356,0.011654636,1.0085875e-05,0.0070538265,7,gerle_21_04_26_1834.png
0.0011870045,0.5147281,2.5235753e-05,0.0010244716,0.85725623,0.0110196285,8.646329e-06,0.0065510706,7,gerle_21_04_26_1815.png
0.0011802157,0.51464236,2.500402e-05,0.0010190359,0.85730827,0.01097915,8.545081e-06,0.006543654,7,gerle_21_04_26_1814.png
0.0013949537,0.51897323,3.290557e-05,0.0011957729,0.854668,0.012261646,1.1705985e-05,0.0074622105,7,gerle_21_04_26_1788.png
0.0014660353,0.5202876,3.5767567e-05,0.0012540962,0.8538596,0.012672205,1.2838386e-05,0.007772482,7,gerle_21_04_26_1783.png
0.0014488455,0.5199582,3.5130095e-05,0.0012401423,0.85406244,0.012571349,1.2565527e-05,0.007694288,7,gerle_21_04_26_1770.png
0.0015714386,0.52231616,4.0374627e-05,0.0013412946,0.8526061,0.013267414,1.4589206e-05,0.008270928,7,gerle_21_04_26_176.png
0.0011263662,0.51352817,2.3063565e-05,0.0009747157,0.85798186,0.0106523335,7.811368e-06,0.0063565266,7,gerle_21_04_26_1768.png
0.0009630234,0.5095997,1.7785944e-05,0.0008393197,0.86033845,0.009605574,5.8114806e-06,0.0056589097,7,gerle_21_04_26_1738.png
